"","Course.ID","Free.Paid","Level","Rating","Subject","Language"
"1508",41295,"Free","Beginner Level",1,"Web Development","Hindi"
"1509",59014,"Free","Expert Level",1,"Web Development","Hindi"
"1510",625204,"Paid","Beginner Level",2,"Web Development","English"
"1511",173548,"Free","All Levels",NA,"Web Development","German"
"1512",764164,"Paid","Beginner Level",5,"Web Development","French"
"1513",473160,"Free","All Levels",2,"Web Development","English"
"1514",94430,"Paid","All Levels",NA,"Web Development","French"
"1515",130064,"Free","Intermediate Level",4,"Web Development","English"
"1516",364426,"Paid","All Levels",5,"Web Development","German"
"1517",756150,"Paid","Beginner Level",3,"Web Development","German"
"1518",21386,"Free","All Levels",3,"Web Development","Hindi"
"1519",65330,"Free","All Levels",4,"Web Development","Spanish"
"1520",405926,"Free","All Levels",2,"Web Development","German"
"1521",11174,"Paid","All Levels",1,"Web Development","Spanish"
"1522",314462,"Free","Beginner Level",NA,"Web Development","Hindi"
"1523",128946,"Free","All Levels",4,"Web Development","German"
"1524",289230,"Paid","Beginner Level",1,"Web Development","English"
"1525",461160,"Paid","Beginner Level",5,"Web Development","Spanish"
"1526",556248,"Paid","All Levels",5,"Web Development","French"
"1527",580466,"Paid","Intermediate Level",4,"Web Development","German"
"1528",80940,"Paid","All Levels",3,"Web Development","German"
"1529",705264,"Paid","All Levels",5,"Web Development","French"
"1530",94432,"Free","All Levels",3,"Web Development","French"
"1531",19603,"Paid","All Levels",1,"Web Development","Spanish"
"1532",707962,"Free","All Levels",4,"Web Development","German"
"1533",437398,"Paid","All Levels",4,"Web Development","Hindi"
"1534",28295,"Paid","Beginner Level",5,"Web Development","French"
"1535",708578,"Free","All Levels",5,"Web Development","Spanish"
"1536",719002,"Paid","All Levels",2,"Web Development","Hindi"
"1537",674608,"Paid","Beginner Level",4,"Web Development","Hindi"
"1538",772618,"Free","All Levels",4,"Web Development","English"
"1539",16646,"Paid","Beginner Level",5,"Web Development","German"
"1540",446134,"Paid","Beginner Level",NA,"Web Development","English"
"1541",519442,"Paid","All Levels",2,"Web Development","Hindi"
"1542",949282,"Paid","Beginner Level",5,"Web Development","German"
"1543",294794,"Free","All Levels",5,"Web Development","French"
"1544",695656,"Paid","Beginner Level",5,"Web Development","German"
"1545",19332,"Paid","Beginner Level",2,"Web Development","English"
"1546",511934,"Free","All Levels",5,"Web Development","German"
"1547",267560,"Free","Beginner Level",4,"Web Development","Hindi"
"1548",866460,"Paid","Beginner Level",4,"Web Development","Hindi"
"1549",405282,"Paid","Beginner Level",4,"Web Development","German"
"1550",1025026,"Paid","All Levels",5,"Web Development","German"
"1551",607048,"Paid","Beginner Level",3,"Web Development","Spanish"
"1552",851712,"Paid","Beginner Level",1,"Web Development","Hindi"
"1553",159070,"Paid","All Levels",1,"Web Development","Hindi"
"1554",470288,"Free","Beginner Level",4,"Web Development","French"
"1555",11475,"Paid","All Levels",5,"Web Development","French"
"1556",429364,"Free","All Levels",NA,"Web Development","German"
"1557",24334,"Paid","All Levels",2,"Web Development","Hindi"
"1558",15285,"Paid","All Levels",5,"Web Development","Spanish"
"1559",653846,"Paid","Intermediate Level",3,"Web Development","Spanish"
"1560",642410,"Paid","All Levels",4,"Web Development","Spanish"
"1561",629142,"Paid","Beginner Level",2,"Web Development","French"
"1562",369662,"Paid","All Levels",1,"Web Development","English"
"1563",505208,"Paid","Beginner Level",1,"Web Development","German"
"1564",60792,"Free","Beginner Level",1,"Web Development","German"
"1565",882488,"Paid","All Levels",3,"Web Development","English"
"1566",47963,"Paid","All Levels",3,"Web Development","Hindi"
"1567",63612,"Paid","All Levels",3,"Web Development","Hindi"
"1568",787236,"Paid","All Levels",1,"Web Development","Spanish"
"1569",534376,"Paid","Beginner Level",5,"Web Development","German"
"1570",579338,"Paid","All Levels",3,"Web Development","Hindi"
"1571",781532,"Paid","All Levels",NA,"Web Development","Spanish"
"1572",99826,"Paid","All Levels",2,"Web Development","Spanish"
"1573",808622,"Free","Beginner Level",1,"Web Development","Spanish"
"1574",756914,"Free","Beginner Level",3,"Web Development","Spanish"
"1575",30243,"Paid","All Levels",4,"Web Development","Spanish"
"1576",701634,"Free","All Levels",3,"Web Development","French"
"1577",357726,"Free","Beginner Level",3,"Web Development","German"
"1578",197828,"Free","Intermediate Level",5,"Web Development","French"
"1579",382786,"Free","Beginner Level",2,"Web Development","English"
"1580",806922,"Paid","Beginner Level",2,"Web Development","Hindi"
